Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Guests Included;Extra People;Minimum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;City
Apartment;Entire home/apt;3;1.0;1.0;1.0;Pull-out Sofa;30.0;1;0;1;19;87.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Private room;2;1.5;1.0;2.0;Real Bed;22.0;1;7;1;6;93.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;35.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;1;0;2;4;80.0;10.0;10.0;10.0;8.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;120.0;2;20;7;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;2.0;1.0;1.0;Real Bed;55.0;1;0;7;6;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;150.0;1;0;1;2;94.0;9.0;10.0;10.0;8.0;10.0;moderate;New York
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;30.0;1;10;2;107;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;65.0;1;0;3;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;120.0;2;20;2;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;43.0;1;0;2;70;91.0;9.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;100.0;1;0;3;61;91.0;10.0;10.0;10.0;8.0;9.0;moderate;madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;18.0;1;5;2;3;100.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;90.0;3;0;5;20;95.0;10.0;10.0;10.0;10.0;10.0;strict;Berlin
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;1;4;95.0;9.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.5;2.0;4.0;Real Bed;150.0;1;0;30;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;130.0;1;0;6;35;99.0;10.0;9.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;90.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;40.0;1;0;1;0;;;;;;;flexible;Madrid
House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;1;10;2;13;83.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;38.0;2;6;1;0;;;;;;;strict;Madrid
Apartment;Private room;1;1.5;1.0;1.0;Real Bed;25.0;1;0;1;48;93.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;6;1.5;1.0;4.0;Real Bed;25.0;2;12;1;14;73.0;8.0;9.0;9.0;8.0;8.0;strict;Madrid
House;Private room;2;1.0;1.0;2.0;Real Bed;30.0;1;0;1;3;87.0;9.0;9.0;9.0;7.0;9.0;flexible;Madrid
Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;42.0;1;0;2;8;80.0;9.0;9.0;9.0;9.0;8.0;flexible;Madrid
Apartment;Private room;1;1.5;1.0;1.0;Real Bed;17.0;1;0;3;39;96.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;80.0;2;15;4;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;40.0;1;10;1;15;89.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;59.0;2;10;3;14;94.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
Condominium;Private room;1;1.0;1.0;1.0;Real Bed;23.0;1;0;3;8;88.0;9.0;9.0;9.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;62.0;1;0;4;8;90.0;10.0;9.0;10.0;10.0;9.0;flexible;Paris
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;25.0;1;15;1;15;85.0;10.0;10.0;10.0;8.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;3;0;;;;;;;moderate;Madrid
Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;32.0;1;0;2;9;90.0;8.0;9.0;10.0;8.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;70.0;2;25;1;50;92.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;2.0;5.0;Real Bed;100.0;1;0;3;36;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.5;1.0;1.0;Real Bed;20.0;1;0;2;7;90.0;9.0;9.0;8.0;9.0;9.0;flexible;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;20.0;1;10;1;10;88.0;9.0;9.0;9.0;8.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;2;15;3;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;40.0;2;10;1;115;90.0;9.0;10.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;103.0;2;17;3;4;85.0;10.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;42.0;1;15;2;14;90.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;42.0;1;0;1;28;94.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;45.0;2;14;3;20;90.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
House;Private room;2;1.0;1.0;2.0;Real Bed;18.0;1;8;1;75;84.0;9.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;47.0;1;0;2;177;89.0;9.0;9.0;9.0;9.0;9.0;flexible;Madrid
Loft;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;30;2;6;97.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;15;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;33.0;1;0;1;38;97.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;7;1.0;5.0;6.0;Real Bed;78.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;1;160;96.0;10.0;10.0;10.0;9.0;9.0;strict_new;Rome
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;79.0;1;10;1;0;;;;;;;moderate;Madrid
House;Entire home/apt;10;4.5;5.0;7.0;Real Bed;500.0;1;0;14;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Alcúdia
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;49.0;1;35;2;29;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
House;Entire home/apt;7;2.5;4.0;5.0;Real Bed;195.0;1;0;7;0;;;;;;;strict;Cala Pi
House;Private room;1;3.0;1.0;1.0;Real Bed;30.0;1;0;7;27;80.0;8.0;9.0;9.0;9.0;8.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;2;15;2;7;77.0;8.0;7.0;8.0;10.0;7.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;59.0;2;15;2;55;88.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;5;1;19;94.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;50.0;2;15;1;21;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;95.0;2;20;2;8;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;40.0;1;25;2;5;100.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;4;1.0;1.0;1.0;Real Bed;178.0;1;0;4;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;80.0;1;0;1;4;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
House;Entire home/apt;6;2.0;3.0;6.0;Real Bed;117.0;3;15;2;18;96.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;75.0;1;0;1;0;;;;;;;flexible;Madrid
Loft;Entire home/apt;4;1.5;1.0;2.0;Real Bed;80.0;2;15;3;5;88.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;1;0;1;7;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;18.0;1;10;1;28;91.0;10.0;10.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;70.0;2;20;1;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;89.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;3;1.0;1.0;3.0;Real Bed;26.0;1;20;1;6;83.0;9.0;9.0;10.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;81.0;2;5;2;21;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;49.0;3;0;3;5;90.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;2;2.5;1.0;1.0;Real Bed;30.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;10;1;9;84.0;9.0;10.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;75.0;1;0;30;6;87.0;8.0;10.0;10.0;10.0;8.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;1;0;2;29;95.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;1;0;15;1;;;;;;;flexible;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;30.0;1;0;1;0;;;;;;;flexible;Madrid
Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;25.0;1;25;1;16;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
House;Entire home/apt;11;3.0;4.0;7.0;Real Bed;295.0;8;27;5;3;80.0;10.0;7.0;9.0;9.0;9.0;strict;Pollensa
House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;50.0;2;15;2;7;86.0;9.0;10.0;10.0;9.0;8.0;moderate;Madrid
Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;100.0;4;15;1;21;87.0;9.0;9.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;80.0;1;0;1;37;97.0;10.0;10.0;10.0;10.0;10.0;strict;Queens
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;70.0;2;15;2;13;88.0;9.0;10.0;9.0;10.0;9.0;moderate;Madrid
House;Entire home/apt;8;2.5;3.0;4.0;Real Bed;130.0;4;10;2;4;100.0;10.0;10.0;10.0;10.0;10.0;strict;London
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;65.0;2;45;7;2;80.0;6.0;8.0;8.0;8.0;8.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;52.0;2;18;1;5;85.0;5.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;75.0;2;13;3;14;89.0;10.0;9.0;10.0;9.0;10.0;flexible_new;Roma
House;Entire home/apt;7;2.0;3.0;7.0;Real Bed;135.0;1;0;5;0;;;;;;;strict;Búger
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;1;10;2;9;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;36.0;1;0;1;0;;;;;;;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;27.0;1;0;2;14;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;12;2.0;5.0;6.0;Real Bed;125.0;1;10;2;0;;;;;;;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;155.0;2;0;3;89;97.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;70.0;2;20;2;69;94.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;15;1;3;93.0;9.0;10.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;48.0;1;10;5;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;3;1.0;1.0;1.0;Real Bed;36.0;2;10;1;29;99.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;84.0;1;20;1;51;84.0;9.0;8.0;8.0;9.0;9.0;strict;Madrid
Apartment;Private room;2;0.0;1.0;2.0;Real Bed;22.0;1;10;2;4;95.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;64.0;2;15;2;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;90.0;1;0;1;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;59.0;2;15;2;124;95.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;6;2.5;3.0;3.0;Real Bed;260.0;1;0;5;10;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;50.0;1;10;3;3;100.0;10.0;9.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;39.0;1;0;2;4;85.0;9.0;7.0;8.0;10.0;9.0;strict;Paris
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;50.0;2;15;2;2;70.0;9.0;10.0;10.0;9.0;8.0;flexible;Madrid
Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;70.0;1;0;3;1;60.0;8.0;10.0;10.0;8.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;63.0;2;0;28;6;76.0;9.0;9.0;8.0;9.0;8.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;50.0;2;10;3;13;98.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
House;Private room;1;2.0;1.0;1.0;Real Bed;27.0;1;0;2;1;100.0;10.0;8.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;41.0;1;0;2;2;90.0;9.0;10.0;10.0;9.0;9.0;moderate;Madrid
House;Entire home/apt;12;6.0;6.0;9.0;Real Bed;335.0;1;0;7;3;93.0;9.0;9.0;9.0;8.0;8.0;strict;Sa Pobla
Apartment;Private room;3;1.0;1.0;1.0;Real Bed;35.0;2;10;2;21;93.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;89.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Shared room;2;1.0;1.0;2.0;Real Bed;16.0;1;10;1;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;150.0;1;0;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;75.0;2;10;1;0;;;;;;;strict;Torrenova
Apartment;Entire home/apt;2;1.0;1.0;1.0;Pull-out Sofa;47.0;1;0;2;2;90.0;10.0;10.0;10.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;2;20;7;0;;;;;;;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;45.0;1;0;1;4;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;55.0;2;15;2;63;92.0;9.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;25;1;6;96.0;10.0;10.0;9.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;0.0;1.0;2.0;Real Bed;25.0;1;0;4;66;87.0;9.0;9.0;9.0;8.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;85.0;1;0;2;1;100.0;10.0;10.0;10.0;2.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;1;5;1;16;94.0;9.0;9.0;9.0;9.0;9.0;flexible;Madrid
Condominium;Entire home/apt;4;1.0;1.0;1.0;Real Bed;145.0;2;15;2;4;85.0;10.0;9.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Pull-out Sofa;75.0;2;12;2;18;84.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;69.0;2;15;2;64;92.0;9.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;18.0;1;10;1;5;100.0;10.0;9.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;5;1.0;4.0;4.0;Real Bed;60.0;1;0;5;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;62.0;1;0;2;9;98.0;9.0;10.0;10.0;10.0;10.0;moderate;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;24.0;1;10;3;17;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;139.0;2;17;3;11;95.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;22.0;2;5;1;7;90.0;8.0;10.0;8.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;4.5;1.0;2.0;Real Bed;25.0;1;0;1;8;98.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;17.0;1;0;3;44;97.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;105.0;1;0;2;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;78.0;2;25;3;48;98.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;98.0;2;15;3;61;92.0;10.0;9.0;10.0;10.0;9.0;strict_new;Roma
Apartment;Private room;2;0.0;1.0;1.0;Real Bed;75.0;1;0;1;0;;;;;;;flexible;Madrid
House;Private room;4;1.0;1.0;1.0;Real Bed;70.0;2;50;2;29;90.0;9.0;9.0;9.0;9.0;9.0;flexible;New Orleans
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;51.0;2;20;2;48;89.0;8.0;10.0;10.0;9.0;9.0;strict;London
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;95.0;2;15;2;74;91.0;10.0;10.0;10.0;10.0;9.0;moderate;Dublin
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;52.0;1;0;2;73;95.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;57.0;2;10;2;49;89.0;9.0;9.0;9.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;0;2;3;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Berlin
House;Entire home/apt;8;4.5;4.0;4.0;Real Bed;235.0;1;0;5;0;;;;;;;strict;Binissalem
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;75.0;1;0;5;80;88.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;22.0;1;0;1;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;105.0;1;0;1;1;40.0;4.0;8.0;8.0;6.0;6.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;69.0;2;20;5;43;97.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;45.0;2;10;2;18;94.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Other;Entire home/apt;2;1.0;1.0;1.0;Real Bed;79.0;2;0;2;4;100.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Condominium;Entire home/apt;3;1.0;1.0;2.0;Real Bed;65.0;2;15;2;5;92.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;1;0;1;12;90.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;10;1.0;3.0;9.0;Real Bed;135.0;6;15;1;68;93.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;2.0;Real Bed;30.0;1;20;2;16;98.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;90.0;1;0;3;40;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.5;1.0;1.0;Real Bed;45.0;1;10;1;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;85.0;1;0;4;131;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;1;0;3;76;97.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;1.0;3.0;Real Bed;75.0;2;25;2;0;;;;;;;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;716.0;1;0;1;0;;;;;;;flexible;马德里
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;75.0;2;10;2;10;84.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;19.0;1;10;1;7;87.0;9.0;10.0;10.0;10.0;8.0;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;80.0;2;10;2;98;90.0;9.0;10.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;1;5;2;18;88.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;1;0;1;21;95.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;69.0;1;0;1;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;59.0;1;15;1;31;87.0;9.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;55.0;2;5;14;0;;;;;;;strict;madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;110.0;4;0;2;4;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;69.0;3;15;3;52;93.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;96.0;3;15;3;13;95.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;55.0;2;10;3;8;100.0;9.0;10.0;9.0;9.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;2;2;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;15.0;1;15;1;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;0.0;1.0;1.0;Real Bed;30.0;1;0;1;0;;;;;;;flexible;Madrid
Loft;Entire home/apt;1;1.0;0.0;1.0;Pull-out Sofa;50.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;1;0;4;7;90.0;10.0;9.0;9.0;9.0;9.0;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;1;0;;;;;;;flexible;London
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;1;0;1;2;80.0;7.0;8.0;10.0;8.0;9.0;flexible;Madrid
Apartment;Shared room;7;3.0;1.0;7.0;Real Bed;15.0;1;15;1;115;93.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;140.0;1;0;5;0;;;;;;;flexible;Madrid
Bed & Breakfast;Private room;8;2.5;4.0;5.0;Real Bed;40.0;1;25;2;11;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;75.0;2;15;2;122;92.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;3;2.0;2.0;2.0;Real Bed;25.0;1;20;1;34;92.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
